id,timestamp,time,pair,side,price,qty,fee,timeseries,bot_name,subaccount,cost
5901003551,2021-12-29,11:56:46,SOL-PERP,buy,177.0225,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,8.851125000000001
5901013291,2021-12-29,11:57:50,SOL-PERP,sell,177.305,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5461
5901032871,2021-12-29,11:59:42,SOL-PERP,buy,176.9525,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.308574999999999
5901102903,2021-12-29,12:06:21,SOL-PERP,sell,177.2725,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.772725
5901129129,2021-12-29,12:09:33,SOL-PERP,sell,177.5025,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,8.875125
5901141463,2021-12-29,12:11:09,SOL-PERP,sell,177.8125,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.334375
5901166997,2021-12-29,12:13:55,SOL-PERP,buy,177.4425,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.323275
5901193881,2021-12-29,12:17:25,SOL-PERP,sell,177.76,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5551999999999997
5901213801,2021-12-29,12:20:02,SOL-PERP,buy,177.4375,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.54875
5901238819,2021-12-29,12:23:30,SOL-PERP,buy,177.18,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.3154
5901262277,2021-12-29,12:26:10,SOL-PERP,buy,176.965,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.30895
5901306637,2021-12-29,12:29:33,SOL-PERP,buy,176.6075,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.2982249999999995
5901376525,2021-12-29,12:35:32,SOL-PERP,sell,176.935,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5387
5901420104,2021-12-29,12:39:46,SOL-PERP,buy,176.62,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5324
5901469207,2021-12-29,12:42:29,SOL-PERP,buy,176.1925,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,8.809625
5901487301,2021-12-29,12:43:37,SOL-PERP,buy,175.64,0.06,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,10.5384
5901500664,2021-12-29,12:44:24,SOL-PERP,sell,175.9,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5180000000000002
5901557589,2021-12-29,12:49:26,SOL-PERP,sell,176.2425,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.287275
5901577777,2021-12-29,12:51:27,SOL-PERP,sell,176.5275,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.061100000000001
5901608583,2021-12-29,12:54:39,SOL-PERP,sell,176.845,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.30535
5901637763,2021-12-29,12:58:17,SOL-PERP,buy,176.57,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5314
5901718365,2021-12-29,13:05:21,SOL-PERP,sell,176.9525,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.078099999999999
5901740497,2021-12-29,13:07:43,SOL-PERP,sell,177.3575,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.0943
5901755596,2021-12-29,13:09:29,SOL-PERP,buy,176.9825,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.309474999999999
5901824623,2021-12-29,13:17:36,SOL-PERP,sell,177.545,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,8.87725
5901875523,2021-12-29,13:22:39,SOL-PERP,buy,177.12,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.3136
5901889103,2021-12-29,13:24:08,SOL-PERP,sell,177.37,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.7737
5901946303,2021-12-29,13:31:19,SOL-PERP,buy,177.005,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.310149999999999
5901963833,2021-12-29,13:33:14,SOL-PERP,sell,177.2675,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5453500000000004
5902001807,2021-12-29,13:37:59,SOL-PERP,sell,177.545,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.32635
5902019007,2021-12-29,13:39:52,SOL-PERP,buy,177.21,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.3163
5902040689,2021-12-29,13:41:55,SOL-PERP,buy,176.93,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.3079
5902079803,2021-12-29,13:46:08,SOL-PERP,buy,176.575,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.297249999999999
5902101285,2021-12-29,13:47:21,SOL-PERP,buy,176.1975,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,8.809875
5902149878,2021-12-29,13:51:30,SOL-PERP,buy,175.9025,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.277075
5902195312,2021-12-29,13:56:18,SOL-PERP,sell,176.3875,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.055499999999999
5902241422,2021-12-29,14:01:12,SOL-PERP,sell,176.6525,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.299575
5902253660,2021-12-29,14:02:11,SOL-PERP,sell,176.915,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.307449999999999
5902297326,2021-12-29,14:06:16,SOL-PERP,sell,177.185,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.31555
5902321254,2021-12-29,14:08:15,SOL-PERP,buy,176.76,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.070399999999999
5902354978,2021-12-29,14:11:02,SOL-PERP,buy,176.5025,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.53005
5902358336,2021-12-29,14:11:21,SOL-PERP,buy,176.5025,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.765025
5902407348,2021-12-29,14:15:08,SOL-PERP,buy,176.1925,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.285774999999999
5902427886,2021-12-29,14:17:05,SOL-PERP,sell,176.39,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5277999999999996
5902503454,2021-12-29,14:23:27,SOL-PERP,buy,175.9,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,8.795
5902543473,2021-12-29,14:27:28,SOL-PERP,sell,176.345,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.0538
5902584253,2021-12-29,14:31:30,SOL-PERP,sell,176.575,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.297249999999999
5902623577,2021-12-29,14:34:52,SOL-PERP,sell,177.0775,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,8.853875
5902703097,2021-12-29,14:43:25,SOL-PERP,buy,176.7875,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.53575
5902725545,2021-12-29,14:45:25,SOL-PERP,buy,176.5175,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.2955250000000005
5902763849,2021-12-29,14:48:15,SOL-PERP,buy,176.245,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.28735
5902806496,2021-12-29,14:50:27,SOL-PERP,buy,175.9925,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.279775
5902858078,2021-12-29,14:54:43,SOL-PERP,sell,176.32,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5263999999999998
5903000172,2021-12-29,15:04:37,SOL-PERP,sell,177.015,0.08,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,14.1612
5903105407,2021-12-29,15:13:29,SOL-PERP,sell,177.31,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.3193
5903122529,2021-12-29,15:14:59,SOL-PERP,buy,176.9825,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.309474999999999
5903188409,2021-12-29,15:21:36,SOL-PERP,buy,176.6975,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.53395
5903267625,2021-12-29,15:29:36,SOL-PERP,buy,176.41,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.7641
5903303669,2021-12-29,15:32:44,SOL-PERP,sell,177.035,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.31105
5903339819,2021-12-29,15:36:44,SOL-PERP,sell,177.3625,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.320875
5903359721,2021-12-29,15:39:21,SOL-PERP,buy,177.085,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5417
5903381289,2021-12-29,15:42:31,SOL-PERP,sell,177.36,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.3208
5903404517,2021-12-29,15:44:20,SOL-PERP,sell,177.7525,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.1101
5903471427,2021-12-29,15:50:18,SOL-PERP,buy,177.4675,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.54935
5903556911,2021-12-29,15:59:20,SOL-PERP,buy,177.1325,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.0853
5903593173,2021-12-29,16:02:29,SOL-PERP,sell,177.4175,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5483499999999997
5903633027,2021-12-29,16:06:03,SOL-PERP,buy,176.995,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.30985
5903677909,2021-12-29,16:11:54,SOL-PERP,sell,177.26,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5452
5903722965,2021-12-29,16:15:25,SOL-PERP,buy,176.895,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.30685
5903732663,2021-12-29,16:16:20,SOL-PERP,buy,176.615,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.29845
5903771252,2021-12-29,16:17:14,SOL-PERP,buy,176.3275,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.2898249999999996
5903788458,2021-12-29,16:17:32,SOL-PERP,buy,176.03,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.0412
5903820782,2021-12-29,16:18:24,SOL-PERP,buy,175.5125,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,8.775625
5903864861,2021-12-29,16:19:45,SOL-PERP,buy,175.2775,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.258325
5903910479,2021-12-29,16:21:27,SOL-PERP,sell,175.575,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.26725
5904056226,2021-12-29,16:31:39,SOL-PERP,sell,176.0375,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.0415
5904069404,2021-12-29,16:32:18,SOL-PERP,sell,176.47,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,8.823500000000001
5904117690,2021-12-29,16:36:31,SOL-PERP,buy,176.2125,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5242500000000003
5904155322,2021-12-29,16:39:20,SOL-PERP,sell,176.5625,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.296875
5904200964,2021-12-29,16:43:34,SOL-PERP,buy,176.2725,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.52545
5904209580,2021-12-29,16:44:18,SOL-PERP,sell,176.54,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5307999999999997
5904244554,2021-12-29,16:47:15,SOL-PERP,sell,176.8325,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.304975
5904318398,2021-12-29,16:50:46,SOL-PERP,sell,177.2675,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,8.863375000000001
5904367687,2021-12-29,16:53:06,SOL-PERP,sell,177.55,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.3265
5904408829,2021-12-29,16:55:04,SOL-PERP,sell,177.8,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.3340000000000005
5904470502,2021-12-29,16:58:40,SOL-PERP,buy,177.5375,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.55075
5904509260,2021-12-29,17:01:03,SOL-PERP,buy,177.2125,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.088500000000001
5904555586,2021-12-29,17:04:55,SOL-PERP,buy,176.9325,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.307975
5904594109,2021-12-29,17:08:37,SOL-PERP,sell,177.2125,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5442500000000003
5904665919,2021-12-29,17:14:29,SOL-PERP,sell,177.665,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,8.88325
5904691589,2021-12-29,17:17:04,SOL-PERP,buy,177.3575,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.54715
5904711041,2021-12-29,17:18:35,SOL-PERP,buy,177.1025,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.3130749999999995
5904775397,2021-12-29,17:22:52,SOL-PERP,sell,177.3725,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.54745
5904865745,2021-12-29,17:31:04,SOL-PERP,sell,177.66,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.3298
5904947783,2021-12-29,17:38:05,SOL-PERP,buy,177.3425,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.54685
5904997823,2021-12-29,17:43:37,SOL-PERP,buy,176.895,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,8.844750000000001
5905045985,2021-12-29,17:46:55,SOL-PERP,sell,177.5,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,8.875
5905076505,2021-12-29,17:50:04,SOL-PERP,buy,177.215,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5443000000000002
5905093681,2021-12-29,17:51:06,SOL-PERP,buy,176.8875,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.3066249999999995
5905138250,2021-12-29,17:55:15,SOL-PERP,buy,176.63,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.2989
5905162816,2021-12-29,17:57:41,SOL-PERP,sell,176.845,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5369
5905191870,2021-12-29,18:00:23,SOL-PERP,sell,177.095,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5419
5905223848,2021-12-29,18:03:16,SOL-PERP,sell,177.39,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.321699999999999
5905272142,2021-12-29,18:08:43,SOL-PERP,buy,177.12,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5424
5905290308,2021-12-29,18:10:41,SOL-PERP,buy,176.8225,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.304675
5905368962,2021-12-29,18:18:40,SOL-PERP,buy,176.5075,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.295224999999999
5905402704,2021-12-29,18:20:32,SOL-PERP,buy,176.175,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.047000000000001
5905449199,2021-12-29,18:24:19,SOL-PERP,sell,176.5,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.295
5905464311,2021-12-29,18:25:13,SOL-PERP,buy,176.1275,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.0451
5905487611,2021-12-29,18:26:53,SOL-PERP,sell,176.425,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5285
5905596020,2021-12-29,18:38:48,SOL-PERP,buy,176.125,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5225
5905611724,2021-12-29,18:40:23,SOL-PERP,buy,175.6925,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.0277
5905627816,2021-12-29,18:42:04,SOL-PERP,buy,175.355,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.0142
5905652736,2021-12-29,18:44:40,SOL-PERP,sell,175.65,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.5130000000000003
5905688016,2021-12-29,18:48:55,SOL-PERP,buy,175.28,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.2584
5905696710,2021-12-29,18:49:18,SOL-PERP,buy,174.705,0.06,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,10.4823
5905727349,2021-12-29,18:51:11,SOL-PERP,sell,174.9725,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.49945
5905766173,2021-12-29,18:55:21,SOL-PERP,sell,175.2675,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.258025
5905800556,2021-12-29,18:58:19,SOL-PERP,sell,175.665,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.0266
5905824304,2021-12-29,19:00:20,SOL-PERP,buy,175.3425,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.50685
5905840250,2021-12-29,19:01:26,SOL-PERP,sell,175.75,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.2725
5905860806,2021-12-29,19:02:56,SOL-PERP,buy,175.455,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.75455
5905921552,2021-12-29,19:07:07,SOL-PERP,buy,175.11,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,7.0044
5905953341,2021-12-29,19:08:05,SOL-PERP,buy,174.6575,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,8.732875
5906110534,2021-12-29,19:09:47,SOL-PERP,buy,173.805,0.1,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,17.3805
5906144976,2021-12-29,19:10:28,SOL-PERP,sell,174.0725,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.4814499999999997
5906250683,2021-12-29,19:12:40,SOL-PERP,buy,173.3125,0.07,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,12.131875
5906325483,2021-12-29,19:13:38,SOL-PERP,sell,173.9725,0.06,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,10.43835
5906365453,2021-12-29,19:14:50,SOL-PERP,buy,173.6325,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.47265
5906454745,2021-12-29,19:17:20,SOL-PERP,buy,173.0975,0.06,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,10.38585
5906544262,2021-12-29,19:19:02,SOL-PERP,sell,173.5525,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.942100000000001
5906674680,2021-12-29,19:23:23,SOL-PERP,sell,173.79,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.4758
5906693217,2021-12-29,19:24:11,SOL-PERP,buy,173.4175,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.202525
5906713712,2021-12-29,19:25:13,SOL-PERP,sell,173.725,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.4745
5906725772,2021-12-29,19:25:44,SOL-PERP,buy,173.3275,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.199825
5906757096,2021-12-29,19:26:42,SOL-PERP,buy,172.9175,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.9167
5906942490,2021-12-29,19:31:58,SOL-PERP,buy,172.4225,0.07,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,12.069575000000002
5906945284,2021-12-29,19:32:03,SOL-PERP,buy,172.4225,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.7242250000000001
5906962830,2021-12-29,19:32:26,SOL-PERP,sell,172.6575,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,8.632875
5907092609,2021-12-29,19:39:00,SOL-PERP,buy,172.335,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.17005
5907099153,2021-12-29,19:39:22,SOL-PERP,sell,172.72,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.4544
5907110846,2021-12-29,19:40:13,SOL-PERP,buy,172.42,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.7242
5907126716,2021-12-29,19:41:08,SOL-PERP,buy,172.13,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.1639
5907194035,2021-12-29,19:44:25,SOL-PERP,sell,172.62,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.904800000000001
5907246349,2021-12-29,19:46:46,SOL-PERP,sell,172.9,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.187
5907310139,2021-12-29,19:50:16,SOL-PERP,buy,172.645,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.4529
5907320639,2021-12-29,19:51:05,SOL-PERP,buy,172.3675,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.171025
5907371521,2021-12-29,19:54:34,SOL-PERP,buy,172.125,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.163749999999999
5907391521,2021-12-29,19:55:35,SOL-PERP,buy,171.765,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.8706
5907415027,2021-12-29,19:57:03,SOL-PERP,sell,172.22,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.8888
5907443662,2021-12-29,19:59:15,SOL-PERP,buy,171.945,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.4389
5907479726,2021-12-29,20:01:09,SOL-PERP,sell,172.185,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.4437
5907557744,2021-12-29,20:05:15,SOL-PERP,sell,172.5325,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.175975
5907577822,2021-12-29,20:06:03,SOL-PERP,sell,172.8,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.912000000000001
5907616208,2021-12-29,20:08:12,SOL-PERP,buy,172.3825,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.8953
5907626426,2021-12-29,20:08:52,SOL-PERP,buy,172.0975,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.1629249999999995
5907753032,2021-12-29,20:18:16,SOL-PERP,buy,171.7775,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.153325
5907975808,2021-12-29,20:23:27,SOL-PERP,buy,171.4325,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.8573
5908002546,2021-12-29,20:24:25,SOL-PERP,sell,171.7125,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.43425
5908022818,2021-12-29,20:25:14,SOL-PERP,buy,171.4375,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.42875
5908054310,2021-12-29,20:26:21,SOL-PERP,buy,171.08,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.8432
5908236211,2021-12-29,20:31:22,SOL-PERP,sell,171.33,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.4266000000000005
5908306299,2021-12-29,20:34:08,SOL-PERP,buy,170.9525,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.128575
5908415937,2021-12-29,20:39:54,SOL-PERP,sell,171.3725,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.141175
5908439279,2021-12-29,20:41:18,SOL-PERP,sell,171.78,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,8.589
5908492943,2021-12-29,20:44:03,SOL-PERP,sell,172.06,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.1617999999999995
5908573269,2021-12-29,20:48:40,SOL-PERP,sell,172.36,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.1708
5908606454,2021-12-29,20:50:12,SOL-PERP,sell,172.645,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.17935
5908674307,2021-12-29,20:52:15,SOL-PERP,sell,173.14,0.05,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,8.657
5908730522,2021-12-29,20:53:56,SOL-PERP,sell,173.495,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.9398
5908740438,2021-12-29,20:54:09,SOL-PERP,sell,173.77,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.2131
5908785851,2021-12-29,20:55:14,SOL-PERP,buy,173.5,0.01,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,1.735
5908813567,2021-12-29,20:56:01,SOL-PERP,sell,173.83,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.4766000000000004
5908850595,2021-12-29,20:57:10,SOL-PERP,sell,174.0925,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.2227749999999995
5908867599,2021-12-29,20:58:03,SOL-PERP,buy,173.82,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.2146
5908903257,2021-12-29,20:59:31,SOL-PERP,buy,173.6,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.472
5908917883,2021-12-29,21:00:19,SOL-PERP,sell,173.94,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.2181999999999995
5908958107,2021-12-29,21:01:54,SOL-PERP,sell,174.465,0.06,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,10.4679
5908997613,2021-12-29,21:03:27,SOL-PERP,buy,174.195,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.4838999999999998
5909044817,2021-12-29,21:05:18,SOL-PERP,sell,174.4125,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.48825
5909236814,2021-12-29,21:14:29,SOL-PERP,buy,174.01,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.9604
5909267833,2021-12-29,21:16:25,SOL-PERP,buy,173.7375,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.212125
5909300926,2021-12-29,21:18:07,SOL-PERP,buy,173.385,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.9354
5909336606,2021-12-29,21:20:16,SOL-PERP,buy,173.0125,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.9205
5909407623,2021-12-29,21:24:19,SOL-PERP,sell,173.39,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.2017
5909440208,2021-12-29,21:26:47,SOL-PERP,sell,173.7125,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.211375
5909476140,2021-12-29,21:29:35,SOL-PERP,buy,173.4175,0.02,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,3.46835
5909504733,2021-12-29,21:31:10,SOL-PERP,sell,173.8925,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.9557
5909625037,2021-12-29,21:35:13,SOL-PERP,sell,174.94,0.12,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,20.9928
5909658452,2021-12-29,21:35:57,SOL-PERP,buy,174.6,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.2379999999999995
5909867262,2021-12-29,21:44:16,SOL-PERP,buy,174.2625,0.04,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,6.9704999999999995
5909923137,2021-12-29,21:47:11,SOL-PERP,buy,173.9925,0.03,0.0,bot_test_grid_fu_sol,bot_test_grid_fu,5.219775
